timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
1375,1.579905,-0.047126,-0.002144,-1.354111,2.125406,0.000000,0.2699,0.9754,11.1522
1380,1.580760,-0.046860,-0.000103,-4.771797,2.644510,0.000000,0.1975,0.6473,13.4598
1385,1.532187,-0.020681,0.006894,-1.266473,12.863059,0.000000,0.3450,0.2143,13.3355
1390,1.568095,0.081771,-0.003254,3.629318,10.576146,0.000000,0.5288,0.3458,14.4145
1395,1.568480,0.085081,-0.009539,-3.411054,-0.405441,0.000000,-0.5458,-0.0199,14.1974
1400,1.533985,0.077717,-0.009007,-2.378480,-1.115742,0.000000,0.8052,-0.6477,13.2099
1405,1.544695,0.073923,-0.004668,-1.264795,-8.228426,0.000000,-0.1372,0.0910,8.4228
1410,1.521337,-0.004568,0.007205,-3.378653,-6.219718,0.000000,1.1129,-0.1846,13.7607
1415,1.510909,0.011726,-0.011558,7.648312,3.392203,0.000000,1.0122,-0.5837,11.9602
1420,1.597820,0.029354,-0.005017,9.751785,1.398729,0.000000,0.8380,-0.6541,10.9782
1425,1.608427,0.025713,-0.004992,3.585369,6.828709,0.000000,-0.6962,0.1365,17.6782
1430,1.633674,0.097641,-0.006097,-0.394291,10.922469,0.000000,-0.0017,-0.6416,12.7580
1435,1.604484,0.134938,0.003287,-3.827776,3.532576,0.000000,-0.6078,-0.5331,10.9227
1440,1.595396,0.132967,0.002592,6.526896,-4.399849,0.000000,-0.4076,0.2126,10.2951
1445,1.669753,0.090940,0.002746,6.776511,-7.140379,0.000000,-0.1928,0.1714,12.6226
1450,1.663161,0.061563,-0.009410,-3.326642,0.511290,0.000000,0.7004,-0.4346,16.8971
1455,1.636486,0.096052,0.004772,-6.671498,2.610787,0.000000,0.3391,0.7781,12.6068
1460,1.596446,0.087671,-0.001059,3.535976,-4.930756,0.000000,-0.1280,-0.8825,9.1232
1465,1.671846,0.046745,-0.004369,9.086648,0.134399,0.000000,-1.0703,-0.1367,13.0690
1470,1.687312,0.089015,-0.007014,-5.181194,12.257949,0.000000,0.6085,-0.0891,13.0927
1475,1.620034,0.169324,0.002730,-12.912805,6.632268,0.000000,0.2404,0.0678,14.0336
1480,1.558184,0.155338,-0.000158,-10.709728,1.524375,0.000000,-0.3296,0.2615,10.3780
1485,1.512937,0.184568,-0.005455,-6.178730,-2.638046,0.000000,0.0702,-0.1564,11.8733
1490,1.496397,0.128957,-0.000127,-0.776035,-6.200327,0.000000,0.3227,0.3207,17.0021
1495,1.505176,0.122565,-0.005533,-3.624314,-1.635192,0.000000,-0.3511,0.9181,13.8428
1500,1.460154,0.112605,-0.004866,-7.327162,0.771574,0.000000,-0.2573,-0.1059,13.4574
1505,1.431905,0.130281,0.001063,-1.968760,3.509545,0.000000,-0.4517,-0.7158,13.5488
1510,1.440466,0.147701,-0.009796,-0.352602,3.568303,0.000000,0.8438,-0.1594,16.6084
1515,1.428379,0.165964,-0.009403,4.224139,3.127611,0.000000,0.1653,0.3990,11.7154
1520,1.482708,0.178977,0.005523,12.557541,-2.639674,0.000000,0.7665,0.7646,18.2162
1525,1.553954,0.139567,-0.003753,8.536158,-0.414301,0.000000,-0.0871,0.5738,12.5512
1530,1.568069,0.174834,0.005870,7.127659,-2.658747,0.000000,0.6399,0.0223,18.1164
1535,1.625231,0.112979,0.002305,1.840362,-7.006982,0.000000,0.2079,0.3260,19.0785
1540,1.586473,0.104764,-0.003135,-8.573935,2.126863,0.000000,-0.4761,-0.0891,14.9871
1545,1.539491,0.134248,-0.001831,-3.005280,7.300975,0.000000,0.1798,-0.3835,19.6951
1550,1.556420,0.177774,-0.006251,10.189754,-5.039263,0.000000,-0.3954,1.0177,15.5024
1555,1.641389,0.083855,0.004350,10.688163,-8.902558,0.000000,0.4666,-0.3011,19.6906
1560,1.663302,0.088748,0.003079,-5.090720,5.054566,0.000000,-0.3032,-0.4961,15.0812
1565,1.590482,0.134401,0.000967,-9.476370,-2.910489,0.000000,0.2060,0.3027,21.6706
1570,1.568538,0.059643,0.003563,-7.441744,-0.938905,0.000000,-0.4849,-0.6320,17.8075
1575,1.516064,0.125012,-0.005652,11.345855,10.280872,0.000000,0.8561,-0.5438,17.2063
1580,1.681997,0.162452,0.001738,21.635100,0.766146,0.000000,-0.1547,-0.3498,18.6717
1585,1.732415,0.132674,0.000597,2.983196,-10.617854,0.000000,-0.2060,-0.1052,14.8876
1590,1.711829,0.056274,0.000470,-16.170027,8.829180,0.000000,0.2754,0.8327,19.4064
1595,1.570715,0.220965,-0.000797,-11.815315,17.043546,0.000000,-0.2346,-0.4985,20.3458
1600,1.593675,0.226709,-0.003685,7.825743,-2.736343,0.000000,-0.0581,-0.3230,17.8882
1605,1.648972,0.193602,-0.008480,4.930497,-5.946612,0.000000,0.3805,0.8617,13.6694
1610,1.642980,0.167243,-0.000107,0.042059,-2.978444,0.000000,0.1385,0.1093,19.9764
1615,1.649393,0.163817,0.000853,-1.107470,-0.713376,0.000000,-0.8923,0.2841,20.9228
1620,1.631906,0.160109,0.003715,2.266741,-2.619413,0.000000,0.0704,-0.5329,13.8492
1625,1.672060,0.137623,-0.008811,1.458642,-11.221065,0.000000,-0.4787,0.4325,19.9755
1630,1.646492,0.047899,-0.002441,-4.988546,-5.767808,0.000000,0.0032,-0.1861,16.6968
1635,1.622175,0.079945,-0.005220,2.869855,4.356241,0.000000,-0.2425,0.7914,19.2739
1640,1.675191,0.091461,0.003447,15.148236,-4.503652,0.000000,0.2179,0.4088,18.4290
1645,1.773657,0.034909,0.001087,10.694994,-3.547262,0.000000,-0.2583,0.4645,16.5352
1650,1.782141,0.055988,0.001365,0.990150,2.332922,0.000000,-0.4193,-0.5941,17.7668
1655,1.783559,0.058238,0.007191,-3.922228,-0.549792,0.000000,-0.0987,0.3261,17.7093
1660,1.742918,0.050490,-0.003447,-6.813114,1.122348,0.000000,0.9000,0.5027,21.3186
1665,1.715428,0.069461,0.000863,-2.504450,1.941246,0.000000,-0.0681,0.3562,21.1189
1670,1.717874,0.069903,-0.002008,-9.951820,12.021434,0.000000,-0.3130,-0.6097,22.4255
1675,1.615909,0.189676,0.008275,-3.548683,13.561765,0.000000,0.3447,1.3506,25.3049
1680,1.682387,0.205521,-0.006836,6.292492,2.087867,0.000000,-0.6072,0.3618,15.5965
1685,1.678834,0.210554,-0.004268,-2.199175,-6.106891,0.000000,1.0446,-0.0603,14.9209
1690,1.660395,0.144452,0.000742,1.848264,-10.406078,0.000000,0.0597,-0.0797,17.1002
1695,1.697317,0.106494,0.006485,-2.172523,-5.005137,0.000000,-0.5696,-0.7893,22.1404
1700,1.638670,0.094400,0.005363,-5.561715,-1.137761,0.000000,0.2354,0.2984,20.2792
1705,1.641700,0.095116,-0.002010,1.622799,3.529739,0.000000,-0.2837,0.3921,20.6157
1710,1.654898,0.129698,-0.009557,0.452808,4.836536,0.000000,-0.6440,-0.0421,25.7586
1715,1.646228,0.143481,-0.000704,-4.821465,0.539092,0.000000,0.2415,-0.6753,18.6738
1720,1.606683,0.135089,-0.011511,-1.533190,-2.041940,0.000000,0.0556,-0.1774,17.2399
1725,1.630896,0.123062,-0.005387,1.083536,-6.123057,0.000000,-0.3095,-0.1048,23.9856
1730,1.617519,0.073858,-0.006661,-0.479654,-5.514320,0.000000,-0.8516,-0.2641,24.8272
1735,1.626100,0.067919,-0.001191,11.087428,1.585939,0.000000,-0.3617,-0.1373,20.4915
1740,1.728393,0.089717,0.002205,8.345353,3.605554,0.000000,0.5636,-0.1080,23.7711
1745,1.709553,0.103974,0.012959,-1.981852,0.372727,0.000000,-0.1742,-0.1587,23.3317
1750,1.708574,0.093445,-0.001179,-1.527654,0.975771,0.000000,-0.0925,-0.2464,22.0065
1755,1.694277,0.113732,0.011270,-10.512759,0.127832,0.000000,0.2575,-0.1199,22.2400
1760,1.603447,0.094723,-0.005944,-9.661932,-1.313244,0.000000,-0.1071,0.6483,18.2885
1765,1.597657,0.100600,-0.006183,-2.795027,-6.983324,0.000000,-0.4878,0.9990,22.7108
1770,1.575497,0.024890,0.006238,1.064269,-11.022546,0.000000,0.6009,-0.3405,23.8589
1775,1.608300,-0.009626,-0.001383,4.482423,-3.157284,0.000000,0.7685,0.7580,23.3654
1780,1.620321,-0.006683,0.004870,-8.731785,5.800572,0.000000,0.3207,-0.3152,23.6781
1785,1.520982,0.048380,0.003657,-5.893726,17.000799,0.000000,0.2774,-0.2110,27.9248
1790,1.561384,0.163325,0.008618,8.271547,7.025003,0.000000,-0.9344,-0.5560,20.8266
1795,1.603698,0.118630,0.000468,11.038073,-2.925733,0.000000,1.0474,0.0109,24.8859
1800,1.671764,0.134068,0.000306,12.638447,-1.815991,0.000000,-0.5142,-0.7273,20.0477
1805,1.730082,0.100470,-0.000384,6.386132,-2.250168,0.000000,0.2914,0.3955,24.2274
1810,1.735626,0.111566,-0.005553,-4.679797,7.388268,0.000000,0.4512,0.5289,31.2519
1815,1.683284,0.174353,0.004073,-0.247355,7.462756,0.000000,-0.1149,0.8862,22.4310
1820,1.733152,0.186194,-0.004139,5.671921,1.003929,0.000000,-0.2076,0.5409,26.2492
1825,1.740003,0.184392,-0.002779,-0.912102,-6.195477,0.000000,-0.1987,0.1055,20.4029
1830,1.724031,0.124239,-0.003577,3.119571,-10.919274,0.000000,0.1029,-0.2129,19.4895
1835,1.771199,0.075199,0.003649,3.797530,-5.034025,0.000000,0.5278,-0.0938,28.4218
1840,1.762006,0.073898,-0.001182,-7.046820,3.939685,0.000000,-0.2719,0.2678,24.1522
1845,1.700731,0.114596,0.008228,-6.599399,1.812419,0.000000,-1.0959,-0.4142,28.5015
1850,1.696012,0.092023,0.002516,-1.442113,-0.756125,0.000000,-0.1298,-0.2318,23.8771
1855,1.686310,0.107035,0.000360,11.148470,4.151074,0.000000,0.6935,-0.1010,23.7528
1860,1.807497,0.133533,-0.000496,13.901536,1.742915,0.000000,0.3792,0.5691,20.3024
1865,1.825325,0.124464,-0.003079,1.334394,-3.252620,0.000000,0.3524,-0.0741,27.2991
1870,1.820841,0.101007,0.001879,1.515736,-4.117497,0.000000,-0.5885,0.8387,22.1303
1875,1.840482,0.083289,-0.001833,2.797019,-1.536740,0.000000,-0.3106,-0.2380,30.0953
1880,1.848811,0.085640,0.011491,-5.508823,4.703722,0.000000,0.5778,0.6718,26.9085
1885,1.785394,0.130326,-0.005755,-5.709438,5.891080,0.000000,0.1988,-0.3061,28.5021
1890,1.791717,0.144551,0.010000,3.667484,-1.537638,0.000000,0.5930,0.5019,20.9001
1895,1.822069,0.114950,-0.006012,9.632099,-1.517612,0.000000,0.1265,0.4547,29.5305
1900,1.888038,0.129374,0.005010,14.012171,-3.471450,0.000000,-0.4663,-0.3936,27.3348
1905,1.962191,0.080235,-0.004156,5.856183,-11.764032,0.000000,0.7670,-0.2240,23.0794
1910,1.946600,0.011734,-0.001866,-1.194300,-6.855825,0.000000,0.8464,-0.2762,27.4098
1915,1.950248,0.011677,-0.002493,-3.993347,-0.740555,0.000000,1.0039,-0.2071,30.9550
1920,1.906666,0.004329,0.001418,-3.708478,-0.866793,0.000000,0.0021,0.2322,20.9801
1925,1.913163,0.003009,0.007335,-0.365541,-4.801286,0.000000,-0.3109,0.2328,28.7748
1930,1.903011,-0.043684,0.003669,-0.751921,-4.563759,0.000000,0.0044,-0.0486,23.0982
1935,1.905644,-0.042628,-0.004194,5.917315,1.184704,0.000000,0.1979,0.5731,30.2252
1940,1.962184,-0.031837,0.004638,-0.298721,5.117181,0.000000,0.0910,0.5183,19.6644
1945,1.902656,0.008543,-0.007121,-4.000683,10.558998,0.000000,0.3140,-0.0708,27.4142
1950,1.922177,0.073753,-0.001302,-3.710151,13.102011,0.000000,-0.1591,-0.6613,29.0449
1955,1.865555,0.139563,0.005301,-7.306241,6.307083,0.000000,-1.1845,-0.4074,23.5554
1960,1.849115,0.136824,-0.001180,-3.636262,1.398908,0.000000,-0.7537,0.2125,27.9756
1965,1.829192,0.153553,-0.007788,-3.681856,-4.974450,0.000000,0.7414,-0.7724,28.9550
1970,1.812296,0.087079,-0.003463,-7.906938,0.662996,0.000000,-0.3267,0.1185,24.7075
1975,1.750123,0.160182,0.010195,-2.224044,8.264162,0.000000,-0.0606,-0.4689,24.6910
1980,1.790056,0.169721,0.007333,1.049153,3.265566,0.000000,-0.3260,-0.1740,29.0224
1985,1.760614,0.192838,-0.005132,-4.289609,-2.883667,0.000000,-0.5226,-0.0221,27.9341
1990,1.747160,0.140884,-0.004021,1.985010,-8.498877,0.000000,-0.0273,-0.3680,27.4177
1995,1.780465,0.107849,0.001677,2.400954,-3.417313,0.000000,0.7099,0.2595,24.6943
2000,1.771169,0.106711,-0.001518,12.731103,-8.594563,0.000000,-0.2545,-0.2653,26.6719
2005,1.907776,0.021904,0.007959,13.612718,-9.445784,0.000000,0.6591,-0.4953,29.1629
2010,1.907296,0.012253,0.001030,-1.021784,0.513992,0.000000,-0.2581,0.0700,23.9686
2015,1.897558,0.027044,-0.003610,8.876215,3.439799,0.000000,0.6865,-0.9403,26.1059
2020,1.996058,0.046651,0.013862,8.688991,3.070944,0.000000,0.4819,-0.1767,25.5598
2025,1.984448,0.057753,0.005172,-1.534100,-1.185511,0.000000,-0.4267,-0.0885,25.2473
2030,1.980717,0.034796,0.000564,2.909338,-5.471352,0.000000,0.1851,-0.2350,26.7076
2035,2.013541,0.003040,0.007369,-4.729365,-4.542040,0.000000,0.2025,-0.6160,26.5804
2040,1.933424,-0.010624,0.004378,-7.693812,-1.282779,0.000000,0.4532,0.0178,22.6413
2045,1.936603,-0.009788,-0.005574,-0.903753,-5.413067,0.000000,0.4122,0.3388,32.4009
2050,1.924386,-0.064755,-0.001078,-3.388688,-2.668746,0.000000,0.2126,0.7030,28.4922
2055,1.902716,-0.036476,-0.004550,2.568385,3.766333,0.000000,-0.0320,0.3805,30.5728
2060,1.950070,-0.027092,-0.000908,1.696025,3.141949,0.000000,0.0044,-0.0622,32.7658
2065,1.919676,-0.005056,0.008087,-3.365774,0.173959,0.000000,1.2152,0.5235,34.0834
2070,1.916412,-0.025352,-0.005732,-2.005362,0.241610,0.000000,0.7923,-0.3474,28.7598
2075,1.899623,-0.002640,-0.005339,-8.386521,1.126230,0.000000,0.1068,-0.3613,33.4726
2080,1.832547,-0.014090,-0.008974,-9.547826,0.823036,0.000000,0.1470,0.1586,35.2003
2085,1.804144,0.005590,-0.010919,0.738101,13.901999,0.000000,0.3681,0.9752,33.2777
2090,1.839928,0.124930,0.011830,5.672101,10.038233,0.000000,0.2741,-0.1255,36.7452
2095,1.860865,0.105973,-0.000936,3.280590,-1.554811,0.000000,-0.5811,-0.0128,27.0956
2100,1.872734,0.109382,-0.003143,0.842035,0.883855,0.000000,0.0533,-0.5992,33.2799
2105,1.869286,0.114811,-0.005130,2.272172,9.292540,0.000000,0.3175,0.4018,29.4705
2110,1.895456,0.202307,0.002072,7.598150,3.800556,0.000000,-0.6504,-0.0371,29.8397
2115,1.945267,0.152817,-0.001325,15.735695,-2.575890,0.000000,0.0400,0.3537,37.5021
2120,2.052813,0.176548,0.001400,15.937973,-1.519874,0.000000,-0.1805,0.0795,35.8721
2125,2.104647,0.137618,-0.000669,3.821709,-10.463323,0.000000,-0.5006,0.3711,29.8640
2130,2.091030,0.071915,0.003817,0.358923,-7.999930,0.000000,0.4098,-0.8221,27.3667
2135,2.108236,0.057619,-0.000417,9.181248,0.080819,0.000000,-0.3462,0.6327,30.4527
2140,2.182842,0.072723,-0.000922,5.319651,3.593127,0.000000,0.4612,-0.4420,30.7716
2145,2.161433,0.093550,0.002137,-1.675963,3.254482,0.000000,-0.1707,0.5590,30.1378
2150,2.166083,0.105268,-0.002676,-3.134995,5.309031,0.000000,0.2088,0.9500,34.5040
2155,2.130083,0.146640,0.001624,-7.076113,3.528087,0.000000,0.7693,-0.7919,34.0420
2160,2.095322,0.140549,0.015284,-9.910672,4.972161,0.000000,-0.2159,-0.2362,31.2902
2165,2.030976,0.196362,-0.000161,-3.735237,15.488830,0.000000,-0.0505,-0.2538,36.0094
2170,2.057969,0.295437,-0.011404,-2.724256,15.862315,0.000000,-0.1229,-0.1590,29.4269
2175,2.003734,0.354985,0.009562,-6.120018,5.876417,0.000000,0.1472,0.9383,25.3368
2180,1.996769,0.354202,-0.003029,0.870217,-1.129884,0.000000,-0.0512,0.3351,29.7323
2185,2.012436,0.343686,-0.005389,-1.673627,-14.122733,0.000000,0.9289,-0.7684,31.3042
2190,1.980033,0.212974,0.003616,1.381236,-17.558944,0.000000,0.2508,-0.2679,36.2769
2195,2.026248,0.168097,-0.005785,2.155495,-4.907941,0.000000,0.2794,0.6440,29.1595
2200,2.001588,0.163895,0.005206,-1.445909,-0.879384,0.000000,-0.6347,-0.3705,34.9821
2205,2.011789,0.159303,0.006876,2.418999,4.283710,0.000000,0.4054,-0.1419,40.8120
2210,2.025778,0.206732,0.006395,-6.218679,13.129579,0.000000,0.3845,0.0600,36.2533
2215,1.949602,0.290599,0.004568,0.526201,10.417129,0.000000,0.1668,-0.2987,30.1209
2220,2.031040,0.310903,-0.002883,8.191119,2.349225,0.000000,0.1211,0.5031,31.3290
2225,2.031513,0.314091,0.005095,-1.371875,-5.922243,0.000000,0.0760,0.2914,30.7409
2230,2.017321,0.251681,0.002702,-1.945113,-5.306651,0.000000,-0.2951,0.6913,32.7474
2235,2.012062,0.261024,0.008184,3.352384,1.923778,0.000000,-0.1719,-0.6549,32.1684
2240,2.050845,0.270919,-0.002647,3.299653,1.856642,0.000000,-0.3146,-0.5919,38.1744
2245,2.045059,0.279591,-0.007245,0.939993,6.067269,0.000000,0.2841,0.0641,32.3731
2250,2.060245,0.331591,0.003002,3.477531,3.593632,0.000000,0.2546,-0.5242,32.6191
2255,2.079834,0.315527,-0.004410,-3.551588,-2.801922,0.000000,-0.4196,-0.2748,32.7730
2260,2.024729,0.303572,0.000317,-5.591366,-0.764166,0.000000,-0.4613,0.0552,39.2766
2265,2.023920,0.307886,0.001121,0.632608,2.458345,0.000000,0.4169,0.4729,38.6504
2270,2.031055,0.328156,-0.001645,-0.532428,3.693493,0.000000,-0.5356,-0.7820,35.6497
2275,2.018596,0.344820,-0.002657,-0.908876,1.849161,0.000000,-0.6680,-0.8830,36.5507
2280,2.021966,0.346647,0.000468,6.119649,-4.728962,0.000000,0.3979,0.0039,39.5095
2285,2.079793,0.297531,-0.006604,5.114891,-8.325416,0.000000,-0.0317,-0.2585,39.8148
2290,2.073115,0.263393,-0.006016,-0.309316,-3.395999,0.000000,-0.2619,0.3881,34.4252
2295,2.076699,0.263571,-0.000447,-8.787587,-1.941389,0.000000,0.1490,-0.8187,31.1527
2300,1.985239,0.243979,-0.004202,-18.007914,5.681732,0.000000,0.1559,-0.1128,34.9431
2305,1.896620,0.320388,0.001126,-9.994863,2.983927,0.000000,0.1638,-0.1396,30.7817
2310,1.885291,0.273818,0.003861,-2.142012,-3.182628,0.000000,0.5436,-0.4214,37.6356
2315,1.875200,0.288562,-0.001203,6.848236,3.472004,0.000000,-0.0613,-0.5626,35.3967
2320,1.953773,0.308538,-0.008901,10.249165,0.323991,0.000000,-0.2313,-0.7146,37.5959
2325,1.977692,0.291802,0.005809,1.761791,-4.712733,0.000000,0.0256,-0.0657,39.4063
2330,1.971391,0.261411,0.008925,-2.116370,-1.084066,0.000000,-0.3559,0.4290,39.9941
2335,1.956528,0.280961,-0.000938,-4.162343,1.441018,0.000000,-0.2392,-0.3067,39.4490
2340,1.929767,0.275821,-0.003165,-1.194795,-1.374545,0.000000,0.4023,-0.3946,35.2802
2345,1.944580,0.267216,0.004256,1.494305,-1.488464,0.000000,-0.2843,-0.3833,41.4049
2350,1.944710,0.260937,-0.002326,2.552588,-2.899528,0.000000,0.7563,-0.4893,42.0493
2355,1.970106,0.238220,0.002543,-1.603608,-3.087931,0.000000,0.6127,-0.8986,41.4644
2360,1.928674,0.230057,-0.002027,-8.665672,3.079119,0.000000,0.4278,0.1943,37.9443
2365,1.883449,0.269012,-0.002182,-4.396384,3.728422,0.000000,0.7039,0.6102,37.5504
2370,1.884711,0.267342,0.003565,3.509140,-3.364920,0.000000,-0.0612,0.0928,37.8385
2375,1.918541,0.235362,0.005948,10.679458,-1.414990,0.000000,0.2489,-0.6134,35.4491
2380,1.991505,0.253192,-0.004545,4.111708,4.789002,0.000000,-0.7394,0.2073,36.7683
2385,1.959658,0.283252,0.001526,-3.386237,1.618619,0.000000,0.2472,1.1827,32.2819
2390,1.957643,0.269378,-0.003450,-0.046917,-1.141510,0.000000,0.7187,0.6848,35.1340
2395,1.959189,0.271837,0.004256,0.479893,0.442200,0.000000,0.0792,-0.0713,34.6921
2400,1.962442,0.273800,-0.004180,4.744174,-3.120176,0.000000,-0.1298,0.4410,40.7064
2405,2.006630,0.240636,0.002812,4.707000,-2.870272,0.000000,0.1400,-1.3372,39.5631
2410,2.009512,0.245097,0.006909,-7.224304,8.682437,0.000000,0.1162,-0.3697,39.8572
2415,1.934387,0.327460,-0.007782,-7.222326,8.426098,0.000000,-1.0804,-1.0624,36.9001
2420,1.937288,0.329358,-0.011221,6.902400,-5.091291,0.000000,0.9268,-0.3074,39.0246
2425,2.003411,0.276547,-0.007073,7.733074,-1.635667,0.000000,-0.5010,-0.3007,36.7633
2430,2.014619,0.313001,0.002718,8.550142,-3.613901,0.000000,0.3372,0.3683,42.1059
2435,2.088913,0.240408,-0.001641,17.647338,-4.855404,0.000000,0.3542,-0.1795,37.5880
2440,2.191093,0.264447,-0.000729,4.144841,8.672365,0.000000,0.0035,-0.4304,40.3320
2445,2.130361,0.327132,0.000149,-6.499597,3.776770,0.000000,-0.6009,-0.0505,33.5445
2450,2.126097,0.302215,0.004752,2.611320,-5.174220,0.000000,-0.5173,-0.6807,36.9905
2455,2.156474,0.275389,0.000798,3.819046,-2.371326,0.000000,1.0710,0.4452,40.9190
2460,2.164287,0.278502,-0.006525,-1.858027,3.230531,0.000000,-0.7904,-0.6160,40.0626
2465,2.137894,0.307695,0.003666,-3.400682,-0.988852,0.000000,-0.6613,0.1509,37.5231
2470,2.130280,0.268613,0.002269,-6.880041,2.707656,0.000000,0.7689,0.0731,42.4810
2475,2.069094,0.334771,-0.000333,-7.310521,6.455644,0.000000,-0.2069,-0.0767,44.2967
2480,2.057175,0.333170,0.003477,-1.334663,0.346124,0.000000,0.8194,0.0377,37.8891
2485,2.055747,0.338233,0.003043,-3.338692,-12.685229,0.000000,-0.6518,-0.0555,40.8598
2490,2.023788,0.206317,0.005224,-2.307178,-13.724134,0.000000,0.3117,-0.1010,43.5391
2495,2.032675,0.200991,-0.000824,-8.320979,-2.397590,0.000000,-0.3096,-0.4295,36.9215
2500,1.940578,0.182342,0.002562,-8.880762,-1.772198,0.000000,-0.7427,0.3205,42.6123
2505,1.943868,0.183269,0.000447,2.607706,8.012379,0.000000,-0.0039,1.3080,39.6415
2510,1.966655,0.262465,0.007365,4.586180,5.897341,0.000000,0.1208,-0.6486,40.8735
2515,1.989730,0.242243,0.005784,4.815977,-1.323141,0.000000,-0.1333,1.0080,41.1894
2520,2.014815,0.249234,0.002475,2.137459,1.373828,0.000000,-0.4070,-0.6797,41.2251
2525,2.011104,0.255981,-0.002050,-0.635683,-0.976182,0.000000,-0.7458,-0.2757,42.5755
2530,2.008458,0.239472,-0.003891,4.294640,-6.012650,0.000000,-0.7117,-0.1022,37.5780
2535,2.054050,0.195854,0.001252,-0.348552,-5.280527,0.000000,-0.0734,-0.1331,35.4984
2540,2.004973,0.186667,-0.011978,-5.943102,0.253100,0.000000,-0.3561,0.6202,41.7618
2545,1.994619,0.198385,-0.006732,2.410790,13.847379,0.000000,0.2776,0.3998,41.4401
2550,2.029081,0.325141,-0.001877,0.751835,15.834217,0.000000,-0.7854,0.1683,42.3809
2555,2.002138,0.356728,0.001168,-7.284661,2.161246,0.000000,-0.0643,-0.1664,46.1220
2560,1.956234,0.346753,0.002304,-1.110135,-3.671629,0.000000,-0.1430,0.7679,44.6348
2565,1.991036,0.320011,-0.004783,6.683384,8.791127,0.000000,-0.6454,0.5268,36.4747
2570,2.023068,0.434664,0.003308,4.431241,10.623734,0.000000,-0.0005,0.0417,40.9033
2575,2.035349,0.426249,-0.000256,9.482916,1.424149,0.000000,-0.4444,0.4068,38.7449
2580,2.117897,0.448906,-0.000816,8.456202,2.459713,0.000000,-0.9200,0.7899,42.2738
2585,2.119911,0.450846,0.013451,-2.249281,-10.305416,0.000000,-0.6986,0.5811,41.2145
2590,2.095404,0.345852,0.001167,1.303096,-13.893835,0.000000,-0.5401,-0.0288,41.9498
2595,2.132942,0.311907,-0.000963,3.773384,-3.247489,0.000000,-0.2651,0.3855,36.4610
2600,2.133138,0.313377,-0.001251,4.622449,-3.901255,0.000000,0.0657,0.4629,47.2318
2605,2.179166,0.272895,-0.004537,5.945210,1.090298,0.000000,0.3722,-0.9651,46.8644
2610,2.192590,0.324280,0.003528,6.440984,0.449122,0.000000,-0.3322,0.2009,38.7993
2615,2.243576,0.277386,-0.000599,0.274207,-5.612803,0.000000,-0.0550,-0.1759,39.5149
2620,2.195332,0.268152,0.007235,-8.939832,3.483592,0.000000,-0.2348,0.7016,43.7745
2625,2.154178,0.312222,-0.004110,-3.296981,7.212077,0.000000,-0.3584,0.1769,44.9655
2630,2.162362,0.340272,-0.006146,2.599473,1.418598,0.000000,-0.3338,0.5196,43.5643
2635,2.180173,0.326408,-0.000099,15.352509,1.932324,0.000000,-0.0016,0.4228,45.1577
2640,2.315888,0.359596,-0.000928,7.910377,10.264599,0.000000,0.2371,-0.3189,43.1743
2645,2.259276,0.429054,-0.000747,-6.933737,0.521285,0.000000,0.0402,-0.2777,46.0819
2650,2.246550,0.364809,0.006015,-12.286658,4.763134,0.000000,-0.0764,-0.5728,46.6184
2655,2.136410,0.476685,-0.006047,-9.753721,11.660866,0.000000,0.3014,-0.0801,46.7437
2660,2.149013,0.481417,0.007536,-2.609640,5.145348,0.000000,-0.4440,-0.1918,47.4563
2665,2.110313,0.528139,-0.004307,-5.721119,-3.200489,0.000000,-0.7699,-0.0546,42.9019
2670,2.091802,0.449412,0.001711,-2.613404,-6.722482,0.000000,0.8062,-0.1318,46.0939
2675,2.084179,0.460914,0.003558,-1.227933,1.169169,0.000000,0.2733,-0.5286,44.2048
2680,2.079522,0.461104,0.002402,-0.958055,0.924622,0.000000,-0.7896,-0.5168,48.5478
2685,2.074599,0.470160,-0.003666,0.071882,2.532400,0.000000,0.1231,0.3099,39.8218
2690,2.080241,0.486428,0.004474,8.890858,-6.197310,0.000000,-0.1155,-0.2175,41.7787
2695,2.163507,0.408187,0.002637,6.754106,-8.068527,0.000000,-0.4040,0.5347,48.6587
