timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
1375,1.588444,-0.080105,-0.002611,-0.606647,-1.732270,0.000000,0.8746,0.8573,20.7825
1380,1.567656,-0.083699,-0.000136,3.601021,-2.861809,0.000000,0.7141,-0.1298,13.6334
1385,1.624454,-0.108724,0.004778,4.447230,-7.357836,0.000000,-0.3484,0.5623,20.8199
1390,1.612129,-0.157277,-0.002425,-4.046931,-1.082446,0.000000,0.5514,0.0039,6.1103
1395,1.583985,-0.119548,-0.000929,-7.619373,2.964835,0.000000,0.2205,-0.3282,7.5027
1400,1.535935,-0.127629,-0.004116,-6.360774,0.069787,0.000000,0.0370,-0.3035,13.5578
1405,1.520377,-0.118850,-0.008780,0.448999,6.274089,0.000000,0.0117,0.4676,15.8959
1410,1.540425,-0.064888,-0.000655,-3.181138,12.010493,0.000000,0.7977,-0.5579,29.4362
1415,1.488566,0.001255,0.000316,-11.388924,5.373495,0.000000,0.9964,-0.1223,7.2395
1420,1.426536,-0.011153,0.000698,-4.701448,-1.758859,0.000000,-0.0092,-0.4112,2.1667
1425,1.441551,-0.016334,0.008453,3.475223,4.494577,0.000000,-0.4190,-0.4047,23.2789
1430,1.461288,0.033793,-0.003332,4.611491,2.239274,0.000000,0.2684,0.6929,25.1568
1435,1.487666,0.006059,-0.000712,13.758346,-0.527975,0.000000,0.0869,-0.5113,19.5490
1440,1.598871,0.028513,-0.000164,8.884891,3.669803,0.000000,0.4368,-0.1788,28.0843
1445,1.576515,0.042757,0.000088,-4.582187,-6.609916,0.000000,-0.0526,0.2574,23.6819
1450,1.553049,-0.037586,0.002436,-0.840006,-9.431450,0.000000,0.2803,-0.4539,23.9915
1455,1.568115,-0.051558,-0.004922,0.204940,-1.620069,0.000000,0.0444,0.1322,11.4381
1460,1.555099,-0.053787,0.003412,4.001080,-2.618322,0.000000,-0.5918,0.0070,-6.2565
1465,1.608126,-0.077741,0.000124,6.416754,0.366563,0.000000,-0.0818,-0.9782,4.4930
1470,1.619266,-0.050121,0.003522,-8.217394,14.176544,0.000000,0.2121,1.2152,21.6622
1475,1.525952,0.064025,0.001083,-3.320383,12.692733,0.000000,-0.3152,-0.3117,14.9463
1480,1.586063,0.076806,0.000051,9.944464,-0.713555,0.000000,-0.4632,0.4194,17.4736
1485,1.625396,0.056889,0.006892,2.710763,-6.665205,0.000000,0.0157,-0.9006,15.2226
1490,1.613170,0.010154,0.004903,-2.314118,-3.005603,0.000000,0.4339,-0.4398,16.5321
1495,1.602255,0.026833,-0.013282,1.375641,2.177654,0.000000,0.4156,-0.1094,17.2959
1500,1.626927,0.031931,-0.004521,-0.298817,2.263038,0.000000,0.5539,-0.0973,8.0060
1505,1.599267,0.049463,-0.000735,-3.619977,-1.706088,0.000000,-0.6447,-0.1285,10.5682
1510,1.590727,0.014870,-0.005187,4.860803,-9.817235,0.000000,0.1166,-0.1737,26.9655
1515,1.647875,-0.048709,0.007095,7.880964,-5.929204,0.000000,0.4807,0.5240,14.2886
1520,1.669536,-0.044422,-0.003036,-8.048095,5.984373,0.000000,0.7793,0.5187,27.0814
1525,1.567394,0.011135,0.003271,-11.177740,1.800912,0.000000,0.5731,0.2372,11.5058
1530,1.557759,-0.026413,0.008284,0.607472,-5.215866,0.000000,0.0927,-0.6617,19.4184
1535,1.573469,-0.041024,0.005552,12.195647,0.583627,0.000000,-0.1371,0.3020,21.4504
1540,1.679715,-0.020577,0.004905,15.006897,-0.106186,0.000000,0.4712,0.2312,6.5421
1545,1.723538,-0.042086,0.002235,5.569034,1.020512,0.000000,0.0578,0.7535,6.7300
1550,1.735406,-0.010372,0.001034,-6.996266,12.939290,0.000000,-0.2239,-0.2192,13.7077
1555,1.653575,0.087307,-0.004405,-12.932761,8.796614,0.000000,0.2636,0.6077,5.5357
1560,1.606078,0.077594,0.004453,6.319149,-7.051076,0.000000,0.4602,0.2583,21.1674
1565,1.716767,0.016796,-0.000662,13.444334,1.085488,0.000000,-0.2756,-0.2108,16.4831
1570,1.740522,0.088449,-0.003815,3.719226,6.023014,0.000000,0.5327,0.4339,29.4075
1575,1.753959,0.077027,-0.004573,-4.859700,-2.388997,0.000000,-0.8708,-0.5937,14.3097
1580,1.691925,0.064559,0.007277,0.175796,-4.769274,0.000000,-0.4366,0.1771,21.5772
1585,1.755717,0.029334,0.002888,7.650632,0.018704,0.000000,0.0876,0.1017,27.7087
1590,1.768431,0.064746,0.002052,-3.195589,8.960890,0.000000,0.5574,0.7170,35.6348
1595,1.723761,0.118943,-0.001990,-21.617406,1.774349,0.000000,1.2016,-0.5868,14.4270
1600,1.552257,0.082490,0.004837,-16.893686,-3.567882,0.000000,-0.7560,0.4196,13.1314
1605,1.554824,0.083264,-0.004423,1.536548,3.220591,0.000000,0.4838,0.8256,19.0925
1610,1.567622,0.114696,0.003351,8.408008,-4.722051,0.000000,-0.5495,-0.0032,17.5608
1615,1.638904,0.036043,0.001448,0.128338,-9.247320,0.000000,-0.2306,-0.2462,16.7534
1620,1.568906,0.022223,-0.007026,-7.343305,-0.977717,0.000000,0.1672,-0.5013,6.0513
1625,1.565471,0.026266,0.002262,1.853544,6.424994,0.000000,0.5232,0.5905,25.2478
1630,1.587441,0.086473,-0.006175,7.306503,0.486373,0.000000,0.2924,-0.0439,36.1690
1635,1.638536,0.031130,-0.007086,3.840630,-5.759314,0.000000,-1.2721,0.4423,12.2850
1640,1.625847,0.028879,0.001278,3.107134,-2.384756,0.000000,-0.2643,-0.2808,10.9296
1645,1.669608,0.007282,-0.002797,4.934041,-1.073906,0.000000,0.9671,0.0357,11.7672
1650,1.675188,0.018140,0.007154,3.410877,-1.830532,0.000000,0.2448,0.2897,15.1196
1655,1.703716,-0.011023,-0.002028,7.005515,-2.084983,0.000000,-0.1408,0.0212,13.8524
1660,1.745243,-0.002709,-0.006867,13.003545,-3.970955,0.000000,0.4283,0.0356,20.6676
1665,1.833752,-0.050732,-0.006102,11.746514,4.870978,0.000000,-0.1223,0.5886,21.3349
1670,1.862708,0.046000,0.003343,-10.266778,24.639416,0.000000,-0.3312,-0.0828,18.0496
1675,1.731084,0.195662,-0.003956,-7.032415,16.397631,0.000000,-0.2099,1.2646,27.7989
1680,1.792384,0.209977,0.002488,13.488309,-3.516369,0.000000,-0.7348,-0.6931,6.1822
1685,1.865967,0.160498,-0.006924,8.536280,-1.554199,0.000000,-0.4004,-0.0314,19.7119
1690,1.877747,0.194435,0.002606,-0.649909,5.747458,0.000000,-0.0640,0.2822,31.1630
1695,1.859468,0.217973,-0.004431,-0.590008,2.672626,0.000000,-0.7071,0.4157,25.6057
1700,1.871847,0.221161,0.009101,0.893033,0.863363,0.000000,0.1476,-1.5333,19.5250
1705,1.868398,0.226606,0.005142,-0.823584,-1.983171,0.000000,-0.3414,0.5172,17.3192
1710,1.863611,0.201329,-0.007640,3.448871,-6.384232,0.000000,0.4297,0.2384,8.0260
1715,1.902887,0.162764,0.000038,2.291135,-4.169220,0.000000,-0.7077,-0.0408,16.3547
1720,1.886522,0.159637,0.004128,0.324188,-1.432477,0.000000,0.0827,-0.2605,31.2778
1725,1.906129,0.148439,0.002598,0.353335,-7.883582,0.000000,0.3911,0.6429,18.2058
1730,1.890056,0.080801,-0.001422,-3.625895,-4.161267,0.000000,-0.9580,-0.5052,24.4462
1735,1.869870,0.106826,-0.003812,-8.770377,1.264309,0.000000,-0.2415,0.6745,14.4106
1740,1.802352,0.093444,0.006383,-12.930654,2.928521,0.000000,0.6192,-0.2902,15.1403
1745,1.740563,0.136112,0.002706,-1.460135,19.280094,0.000000,0.4636,0.0696,7.4333
1750,1.787750,0.286245,-0.008013,9.810541,9.911233,0.000000,0.0263,0.5535,23.5815
1755,1.838669,0.235224,-0.000526,-9.193291,-8.356806,0.000000,-0.5299,-0.4228,23.4038
1760,1.695818,0.202677,0.006516,-17.193259,-1.021882,0.000000,0.0819,-0.0089,17.7018
1765,1.666736,0.225005,0.001187,0.116075,11.036129,0.000000,-0.0431,-0.0528,20.7955
1770,1.696978,0.313038,0.001398,3.896551,8.241041,0.000000,-0.2652,0.6277,17.5449
1775,1.705702,0.307416,-0.002435,6.681765,0.946078,0.000000,0.2522,0.2435,38.1922
1780,1.763796,0.322499,0.000881,11.273029,-2.353125,0.000000,-0.2250,-0.3690,16.9141
1785,1.818432,0.283884,-0.015402,5.084389,-5.903575,0.000000,-0.1208,0.2636,27.9343
1790,1.814640,0.263463,0.000453,0.016678,-2.101254,0.000000,0.5626,0.0912,30.6873
1795,1.818599,0.262872,-0.000733,-15.740469,-3.851465,0.000000,0.0824,0.0524,30.6789
1800,1.657235,0.224949,0.001130,-9.382658,-8.012455,0.000000,0.3407,-0.3096,17.6649
1805,1.724772,0.182747,-0.001234,6.477991,-5.875407,0.000000,-0.6848,0.5447,28.2676
1810,1.722015,0.166195,-0.004124,4.201739,-6.261695,0.000000,-0.0764,-0.4069,26.5265
1815,1.766790,0.120130,0.004681,5.801942,-4.265102,0.000000,0.7079,0.2502,27.1523
1820,1.780034,0.123544,0.002611,-4.686202,4.571034,0.000000,0.5526,0.0611,22.7227
1825,1.719928,0.165841,-0.003681,-6.447765,2.039441,0.000000,0.2611,-0.1466,25.8199
1830,1.715557,0.143938,0.004492,1.068262,-3.486511,0.000000,0.4824,0.5137,21.1428
1835,1.730610,0.130976,0.001238,-0.134164,-1.587893,0.000000,-0.0104,-0.1574,28.4264
1840,1.714215,0.128059,-0.001471,-0.443993,-0.774789,0.000000,-0.0779,-0.6633,34.8942
1845,1.726170,0.123228,-0.003613,1.481349,-0.247106,0.000000,-0.3100,-0.2083,26.8248
1850,1.729029,0.125588,-0.002761,-1.258673,2.380302,0.000000,0.8414,-0.3220,17.3866
1855,1.713584,0.147031,0.003754,8.993824,4.519409,0.000000,-0.0330,0.4340,17.1119
1860,1.818967,0.170782,-0.006695,10.683146,2.564183,0.000000,-0.4245,-0.7409,16.6364
1865,1.820415,0.172673,0.007705,-3.165026,-12.092522,0.000000,-0.0220,0.1353,26.1325
1870,1.787317,0.049857,-0.004045,-9.093705,-5.365515,0.000000,-0.0501,-0.4684,19.2751
1875,1.729478,0.119017,0.008346,2.849802,8.821178,0.000000,0.0018,0.1099,24.3663
1880,1.815815,0.138069,0.008373,7.092298,3.242176,0.000000,0.0453,-0.2909,31.7152
1885,1.800401,0.151439,-0.004224,-3.525538,-6.269554,0.000000,0.3397,0.2335,19.8165
1890,1.780559,0.075373,-0.003241,-4.958515,-3.865132,0.000000,0.2202,0.3853,41.7981
1895,1.750816,0.112788,0.000670,0.785835,4.609934,0.000000,0.0165,0.7144,21.9267
1900,1.788418,0.121473,-0.002512,8.061504,-1.658494,0.000000,-0.5584,-0.0351,25.2566
1905,1.831431,0.096203,0.000515,3.129851,-7.460229,0.000000,1.1093,0.8759,21.6041
1910,1.819716,0.046870,0.004746,1.916780,-7.988913,0.000000,0.3230,0.4858,10.6742
1915,1.850599,0.016314,0.002552,4.106437,-2.782258,0.000000,0.3047,-0.4541,22.3035
1920,1.860781,0.019048,0.003500,-0.725440,1.643244,0.000000,0.6944,0.4252,24.2015
1925,1.843344,0.032746,-0.004302,-0.013956,6.829414,0.000000,-0.4385,0.5737,19.4629
1930,1.860641,0.087342,-0.005269,1.509349,6.102724,0.000000,0.0408,0.0901,27.7629
1935,1.858438,0.093773,-0.000098,-14.702480,-2.234906,0.000000,0.4822,-0.5976,27.8424
1940,1.713616,0.064993,0.000687,-18.986015,0.083709,0.000000,0.2180,0.9081,19.6140
1945,1.668578,0.094611,-0.000973,-2.277497,9.465316,0.000000,-0.2374,0.4846,18.9253
1950,1.690841,0.159646,0.002209,4.262214,4.619740,0.000000,0.0885,-0.5434,19.0858
1955,1.711200,0.140808,-0.005562,-3.552996,-3.029389,0.000000,0.1534,-0.3592,16.0189
1960,1.655311,0.129352,-0.001853,7.134560,-8.668565,0.000000,0.5763,-0.2866,39.1317
1965,1.782545,0.054122,0.007395,15.300991,0.699074,0.000000,-0.2100,-0.3110,17.2811
1970,1.808321,0.136343,0.005417,3.175705,7.963182,0.000000,0.6730,0.3813,41.8603
1975,1.814302,0.133754,0.002212,-4.729415,-1.321141,0.000000,-0.0706,-0.0387,16.5669
1980,1.761027,0.123131,0.006509,-15.358221,5.722104,0.000000,-0.9743,0.3818,23.4429
1985,1.660720,0.190975,-0.000860,-9.971483,6.331332,0.000000,0.8619,0.5792,40.8148
1990,1.661312,0.186445,-0.003737,2.033043,-2.265480,0.000000,-0.8045,-0.6210,31.1370
1995,1.681051,0.168320,0.003888,8.401306,-0.288537,0.000000,-0.5046,0.2461,30.4116
2000,1.745325,0.183559,0.001590,5.915918,2.159317,0.000000,1.0834,0.5589,32.3383
2005,1.740210,0.189913,-0.003016,0.417820,3.016378,0.000000,-0.4551,-1.0555,35.1485
2010,1.749503,0.213723,0.009225,5.146943,-1.868484,0.000000,0.2155,-0.5049,6.8376
2015,1.791679,0.171229,0.002252,-1.811600,-5.511300,0.000000,-1.1721,0.0320,40.6603
2020,1.731387,0.158610,-0.002650,-8.872966,0.908069,0.000000,0.0856,0.7932,19.4586
2025,1.702950,0.180309,0.005863,0.436300,12.114096,0.000000,0.0011,-0.1525,50.1178
2030,1.735750,0.279751,0.000768,3.613518,9.972912,0.000000,-0.4913,0.6519,31.5474
2035,1.739085,0.280038,-0.002440,10.816547,2.664606,0.000000,-0.2568,0.4424,35.8660
2040,1.843916,0.306397,0.001762,18.792176,-3.609374,0.000000,0.5772,0.7837,45.5390
2045,1.927007,0.243945,-0.006921,7.567939,-9.744217,0.000000,-0.2076,0.0900,17.2412
2050,1.919595,0.208955,0.005510,-4.831821,1.256000,0.000000,-0.0758,0.0535,30.3370
2055,1.878688,0.256505,0.002915,-5.983189,4.393377,0.000000,-0.2956,-0.4658,28.5025
2060,1.859763,0.252889,-0.001204,-1.477030,-0.371558,0.000000,0.4772,0.1829,39.7771
2065,1.863918,0.252789,-0.000815,-0.572105,-4.202962,0.000000,0.6016,0.0444,26.3848
2070,1.854042,0.210859,-0.001840,-5.956702,1.584342,0.000000,-0.1159,0.8127,39.2956
2075,1.804351,0.268633,-0.001449,4.544175,8.145575,0.000000,0.2114,0.6070,33.4567
2080,1.899484,0.292315,0.002573,10.911940,1.579834,0.000000,0.2228,-0.2410,36.7621
2085,1.913470,0.284431,0.008949,0.056224,-6.356693,0.000000,0.4856,-0.1836,39.3731
2090,1.900046,0.228748,-0.003359,0.636934,-7.291088,0.000000,0.0794,0.4684,39.5975
2095,1.919840,0.211520,0.001978,-7.440619,-3.748364,0.000000,-0.4742,0.0298,35.1785
2100,1.825640,0.191264,-0.002850,-13.110840,0.913229,0.000000,0.3013,-0.0055,24.3622
2105,1.788731,0.220652,0.000039,-6.436670,-7.001911,0.000000,-0.0556,1.0719,24.6183
2110,1.761273,0.121245,0.003321,2.511795,-15.408693,0.000000,0.1667,0.3080,26.6255
2115,1.813849,0.066565,0.007564,17.534810,-2.913546,0.000000,0.3846,0.4010,27.3988
2120,1.936622,0.092110,-0.000205,9.561992,4.766064,0.000000,-0.0641,0.1344,26.5354
2125,1.909469,0.114226,-0.007338,-0.178756,10.864240,0.000000,-0.4196,1.0050,39.2405
2130,1.934834,0.200752,0.006672,4.067713,7.416043,0.000000,-0.1455,0.3937,34.1767
2135,1.950146,0.188386,-0.006011,2.487825,-0.934916,0.000000,-0.6551,-0.3866,25.2055
2140,1.959712,0.191403,0.006697,5.376522,-2.800258,0.000000,-0.7620,0.1791,24.9452
2145,2.003912,0.160384,0.006952,3.210812,-8.599680,0.000000,-0.1543,0.1118,25.0742
2150,1.991820,0.105406,0.002824,3.499323,-10.155221,0.000000,0.8337,0.1883,25.0883
2155,2.038905,0.058832,-0.010003,3.403303,-4.806235,0.000000,0.2717,0.7367,33.0963
2160,2.025853,0.057344,0.000408,-9.672515,6.190239,0.000000,-0.7007,-0.4602,30.6715
2165,1.942180,0.120734,0.001747,-5.183027,17.657454,0.000000,-0.1098,1.5253,28.1141
2170,1.974023,0.233918,-0.000122,4.995863,9.812391,0.000000,0.2841,-0.7133,46.2749
2175,1.992138,0.218858,-0.001407,-1.825170,-2.218715,0.000000,-0.4542,-0.0348,33.1975
2180,1.955771,0.211731,0.005940,-1.039267,-2.428440,0.000000,0.1992,0.1410,33.4691
2185,1.981746,0.194574,0.003781,4.493035,4.767463,0.000000,-0.6187,-0.6411,24.5926
2190,2.000702,0.259406,0.005325,9.428107,-0.973705,0.000000,-0.2217,0.3335,9.4642
2195,2.076027,0.184837,-0.001563,8.033217,-7.260877,0.000000,0.0303,-0.5786,33.3562
2200,2.081034,0.186797,0.004734,1.568159,-0.347281,0.000000,0.7183,0.0083,21.0919
2205,2.091708,0.181364,-0.003092,1.221565,-0.710480,0.000000,-0.0544,0.6488,27.1973
2210,2.093250,0.179692,-0.000003,-0.530586,0.937078,0.000000,-0.6986,-0.1614,30.6185
2215,2.086402,0.190734,-0.000670,-5.188050,0.254058,0.000000,-0.4807,-0.0269,23.0705
2220,2.041369,0.182233,0.005297,-11.867522,5.480055,0.000000,-1.0290,-0.5679,23.5747
2225,1.967727,0.245535,0.000743,-10.271202,-5.277268,0.000000,-0.1610,0.1889,30.6713
2230,1.938657,0.129460,0.003931,-0.642891,-13.645427,0.000000,-0.1750,-0.6954,27.7144
2235,1.961298,0.109081,-0.002137,-4.499859,-3.312864,0.000000,-0.2122,0.0960,46.3298
2240,1.893658,0.096332,-0.004392,-11.064271,1.988297,0.000000,-0.1703,-0.3716,28.8369
2245,1.850656,0.128964,0.002163,-3.245659,6.385437,0.000000,0.0480,0.9934,27.4840
2250,1.861202,0.160186,-0.005718,7.619774,-3.602636,0.000000,-1.1575,-0.2983,25.0527
2255,1.926853,0.092937,-0.003031,-1.295289,-8.190940,0.000000,-0.4516,-0.0653,31.0262
2260,1.848249,0.078277,-0.003462,-8.074783,-1.019697,0.000000,0.1243,-0.9027,57.2424
2265,1.846105,0.082740,0.000788,1.177353,4.749785,0.000000,0.6551,-0.0668,29.6960
2270,1.860023,0.125774,-0.001436,-5.446326,12.207775,0.000000,-0.1131,1.2680,41.7163
2275,1.791642,0.204818,0.003461,-7.311278,7.899808,0.000000,-0.0650,-0.1607,43.0984
2280,1.786910,0.204772,0.001669,-4.228819,2.980459,0.000000,0.1496,0.6849,35.3056
2285,1.749354,0.234623,-0.004504,-2.487360,6.589627,0.000000,-0.6973,-0.1144,38.7163
2290,1.762036,0.270669,-0.006306,0.825917,4.495761,0.000000,0.6134,0.2064,44.3971
2295,1.757613,0.279580,-0.005959,14.873935,4.734697,0.000000,-0.4907,0.1384,38.6520
2300,1.910775,0.318016,-0.008305,23.145555,-2.320186,0.000000,-0.0038,-0.0055,14.9801
2305,1.989069,0.256378,0.002770,9.915072,1.055425,0.000000,-0.3129,-1.4069,24.3164
2310,2.009926,0.328570,-0.005170,3.093924,6.578909,0.000000,1.0123,-0.1099,39.2040
2315,2.020008,0.322168,-0.003245,2.145907,-0.247166,0.000000,-0.6476,0.4718,15.5446
2320,2.031385,0.326098,0.001216,-1.608646,3.238662,0.000000,-0.7451,0.0528,28.6338
2325,2.003921,0.354554,0.002596,-2.902112,1.548911,0.000000,0.3892,-0.3476,37.8975
2330,2.002364,0.341587,-0.004575,5.452880,-6.658184,0.000000,0.3165,0.3390,29.7368
2335,2.058450,0.287972,-0.007530,10.576466,-4.100048,0.000000,0.0496,-0.7205,19.4948
2340,2.108129,0.300587,0.007626,3.861589,2.678322,0.000000,-1.1739,-1.0229,45.2102
2345,2.097066,0.314756,0.005922,-2.485123,-4.947283,0.000000,-0.3128,-0.2113,18.8680
2350,2.083278,0.251114,-0.006703,7.179446,-14.770250,0.000000,-0.5109,-0.0177,46.7483
2355,2.168861,0.167053,-0.001853,4.138255,-9.195430,0.000000,0.4005,0.0193,40.0309
2360,2.124660,0.159160,0.000095,-5.575104,0.540470,0.000000,0.1577,0.6076,53.8434
2365,2.113110,0.172458,-0.000526,0.187359,6.238558,0.000000,-0.0801,-0.9691,31.4982
2370,2.126534,0.221545,0.000462,-6.892265,13.768638,0.000000,0.0390,0.1348,34.1982
2375,2.044187,0.310144,0.008537,-13.266136,7.790015,0.000000,-0.0691,-0.7209,33.6692
2380,1.993872,0.299446,-0.005398,-11.566715,4.940556,0.000000,0.5569,0.5019,28.9887
2385,1.928520,0.359550,0.000357,-5.086324,10.609305,0.000000,0.7564,0.1291,26.0624
2390,1.943009,0.405539,-0.000523,-3.425736,10.008210,0.000000,-0.2366,0.5710,41.6982
2395,1.894262,0.459632,-0.005405,-15.460529,2.650055,0.000000,-0.4256,0.1601,54.4975
2400,1.788404,0.432039,0.010143,-2.366205,-9.289303,0.000000,-0.5506,0.6999,35.4554
2405,1.870600,0.366739,-0.002489,10.109490,-0.584478,0.000000,0.1826,0.8766,19.5191
2410,1.889499,0.426194,0.008935,0.676031,7.606620,0.000000,0.0557,0.9755,40.9962
2415,1.877361,0.442805,0.005658,-2.751864,1.365679,0.000000,-0.0872,0.5398,36.5390
2420,1.861980,0.439851,0.003492,-1.892260,0.383643,0.000000,0.6128,1.3608,37.4610
2425,1.858438,0.446641,-0.000466,-0.165025,0.736685,0.000000,-0.0239,-0.2815,33.0494
2430,1.860330,0.447218,-0.005768,8.123317,-7.744526,0.000000,-0.3977,0.5041,37.9067
2435,1.939671,0.369196,0.006216,10.528537,-7.026031,0.000000,-0.6785,0.3928,50.9705
2440,1.965615,0.376958,0.003332,10.121493,-5.640052,0.000000,0.8504,0.2691,35.9351
2445,2.040886,0.312796,-0.005002,10.194089,3.339822,0.000000,-0.4207,0.0097,32.3224
2450,2.067556,0.410356,0.001608,9.752320,3.066905,0.000000,-0.4117,0.1343,34.6143
2455,2.138409,0.343465,-0.003896,3.040792,-7.538201,0.000000,0.0100,0.0648,30.1181
2460,2.097964,0.334974,-0.002611,6.852509,-10.879822,0.000000,0.0931,-0.0429,36.6241
2465,2.206934,0.234666,0.006690,13.223015,-0.460393,0.000000,0.0062,0.2799,41.9252
2470,2.230194,0.330370,0.001724,4.246901,8.064947,0.000000,-1.2676,0.7218,41.0898
2475,2.249403,0.315316,-0.004976,3.816515,-0.936319,0.000000,-0.1054,-0.0625,32.9534
2480,2.268359,0.321007,0.004143,1.788854,1.087500,0.000000,-0.0211,-0.0696,50.2992
2485,2.267292,0.326191,-0.004636,-2.124787,-9.585698,0.000000,-0.2177,0.2657,27.6882
2490,2.247111,0.225150,0.002305,-6.881950,-4.847690,0.000000,-0.2216,-0.7007,37.3811
2495,2.198473,0.277714,-0.002624,-13.794812,3.379974,0.000000,0.3654,0.9147,21.3576
2500,2.109163,0.258950,-0.004273,-20.095083,8.633313,0.000000,-0.3923,0.3241,26.7958
2505,1.997522,0.364047,0.003279,-16.067812,-8.493091,0.000000,-0.3793,-0.4589,49.9380
2510,1.948485,0.174019,-0.001086,-5.541373,-17.914495,0.000000,-0.3185,-0.4508,42.6668
2515,1.942108,0.184902,-0.010150,9.430917,3.410788,0.000000,-0.0480,-0.1158,49.5571
2520,2.042794,0.208126,0.005346,6.645732,5.539518,0.000000,0.5437,0.3284,47.0803
2525,2.008565,0.240297,-0.000122,-6.217478,-8.255366,0.000000,0.0036,0.3049,35.0103
2530,1.980620,0.125573,0.004239,-2.832499,-11.021825,0.000000,0.0250,-0.2466,28.3165
2535,1.980240,0.130079,-0.005441,9.077386,2.468773,0.000000,0.0498,0.1224,59.6119
2540,2.071393,0.150261,-0.001196,8.700752,2.714062,0.000000,0.5978,-0.5951,34.5155
2545,2.067248,0.157220,0.003125,2.887939,13.572821,0.000000,0.2276,0.6219,53.4921
2550,2.100273,0.285989,0.002692,10.195397,6.272596,0.000000,-0.4423,-0.5144,54.0923
2555,2.169202,0.219946,-0.004646,8.857392,-6.038559,0.000000,0.5002,-0.6986,57.8592
2560,2.188847,0.225603,-0.001091,-2.464457,5.106990,0.000000,-0.0365,-0.5829,41.2846
2565,2.144557,0.271016,0.005986,-3.399454,8.233300,0.000000,0.1344,0.9940,66.0029
2570,2.154852,0.307936,-0.001607,-4.164554,9.300725,0.000000,-0.3223,-0.0725,46.4629
2575,2.102912,0.364023,-0.005646,-8.322987,4.990812,0.000000,0.3555,-0.0079,45.0450
2580,2.071622,0.357844,-0.000230,-1.174505,-2.093244,0.000000,0.1027,0.1410,44.8246
2585,2.091167,0.343090,-0.006230,2.826597,1.397469,0.000000,0.0777,0.4384,39.9044
2590,2.099888,0.371819,0.004198,-2.981856,7.137225,0.000000,-0.0265,-0.1508,23.3309
2595,2.061348,0.414463,-0.000799,7.985146,7.421290,0.000000,-0.7004,-0.4055,42.5570
2600,2.179740,0.446032,0.000549,6.054377,9.921487,0.000000,-0.0644,-0.3223,52.4502
2605,2.121892,0.513678,0.006525,-6.877855,1.752539,0.000000,0.7592,0.0857,39.5136
2610,2.110961,0.463557,-0.000003,5.266321,-10.879065,0.000000,-0.3170,-0.5636,39.7345
2615,2.174555,0.404887,0.004281,5.006416,-6.060300,0.000000,-0.7152,-0.2256,34.2693
2620,2.161025,0.402954,-0.002819,2.583463,-3.921302,0.000000,-0.4026,0.0003,45.6201
2625,2.200390,0.365674,0.000116,5.233154,1.195337,0.000000,0.4737,0.1819,45.8254
2630,2.213357,0.414908,-0.003409,4.392876,2.270437,0.000000,-0.1470,0.4515,62.0096
2635,2.244318,0.388378,-0.008375,-3.818297,-4.173698,0.000000,0.4476,0.5774,41.0987
2640,2.175174,0.373171,0.002778,-5.714865,-2.368778,0.000000,0.0103,0.4623,50.6435
2645,2.187170,0.364690,-0.002125,1.712258,0.663519,0.000000,-0.0582,-0.9843,39.3382
2650,2.192297,0.379806,-0.004355,-2.473499,4.840014,0.000000,-0.1162,-0.1966,46.6595
2655,2.162435,0.413091,0.007600,-19.484377,-0.647642,0.000000,-0.7332,-0.5486,41.4116
2660,1.997453,0.373329,0.004937,-18.427037,-1.841483,0.000000,0.5171,-0.0699,38.5475
2665,1.978164,0.394676,-0.010803,0.362740,10.073597,0.000000,0.1888,-0.5548,43.6631
2670,2.001080,0.474065,0.005982,-2.566174,13.214433,0.000000,1.0129,0.8020,60.0083
2675,1.952503,0.526820,-0.002472,-9.357010,4.162458,0.000000,-0.2033,0.1465,46.4600
2680,1.907510,0.515690,0.004112,0.051257,-5.068101,0.000000,-1.0467,0.4749,52.2343
2685,1.953015,0.476139,0.002071,4.639336,-4.099879,0.000000,0.0979,-0.1758,41.2927
2690,1.953903,0.474691,0.003410,2.570483,-2.262492,0.000000,-0.3411,-0.1466,55.0965
2695,1.978720,0.453514,0.003483,6.729660,-0.839505,0.000000,-0.1914,-0.1043,45.4093
