timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
1375,1.564126,0.089538,0.005647,3.883351,2.969870,0.000000,0.8469,-0.1530,10.9697
1380,1.615687,0.100633,0.010132,3.044714,2.563981,0.000000,-0.3914,0.7332,10.9600
1385,1.594574,0.115178,0.003465,-1.753050,1.783623,0.000000,-0.3024,-0.2383,12.7680
1390,1.598156,0.118469,-0.001199,0.189435,0.895094,0.000000,-0.7146,0.3459,12.2974
1395,1.596468,0.124129,0.000763,-7.012042,-0.942926,0.000000,0.4049,0.3430,11.2222
1400,1.528036,0.109040,0.000005,-7.674363,-0.825315,0.000000,0.2837,-0.2100,11.3376
1405,1.519724,0.115876,-0.001435,-2.822630,-5.989456,0.000000,-0.2100,-0.0713,13.4120
1410,1.499809,0.049145,-0.001436,-5.167590,-2.509099,0.000000,-0.0192,0.8267,11.6659
1415,1.468048,0.090785,0.006907,1.933022,5.291518,0.000000,0.8565,0.5685,10.0357
1420,1.519140,0.102061,-0.000547,16.141034,-4.806793,0.000000,-0.4697,0.1588,13.7511
1425,1.629459,0.042717,-0.000738,10.230636,-9.288421,0.000000,0.4540,-1.1602,12.5889
1430,1.621446,0.009176,0.002734,-5.690746,2.740933,0.000000,0.0150,-0.2143,14.3993
1435,1.572551,0.070126,0.001997,-1.861702,6.741592,0.000000,0.9981,-0.2166,12.5390
1440,1.602829,0.076592,0.003288,13.381305,-5.021163,0.000000,1.0534,0.4281,12.3915
1445,1.706364,0.019914,-0.002472,8.664398,-12.133737,0.000000,-0.2119,-0.0009,14.7827
1450,1.689473,-0.044745,0.009332,-8.628484,1.994838,0.000000,-0.0656,0.7208,13.6733
1455,1.620079,0.039863,-0.002317,-7.178628,8.426791,0.000000,0.2848,0.1639,12.8638
1460,1.617687,0.039523,0.004091,-14.021078,7.812003,0.000000,-0.7548,0.2214,14.0058
1465,1.479869,0.117983,-0.001889,-10.493003,16.717135,0.000000,0.8904,0.5853,15.1450
1470,1.512757,0.206694,-0.002363,12.112182,-0.938491,0.000000,-0.3560,-0.5692,13.5924
1475,1.600990,0.108598,0.004129,8.703843,-9.825221,0.000000,-0.5071,-1.3391,13.1787
1480,1.599795,0.108442,-0.003344,4.886753,-2.713395,0.000000,-0.4491,0.0961,14.5796
1485,1.649858,0.081464,0.008003,3.826760,-7.259092,0.000000,0.1800,-0.1367,15.2638
1490,1.638063,0.035851,-0.001727,3.153905,-9.202245,0.000000,0.7148,0.4524,14.3496
1495,1.681397,-0.010558,-0.001772,-4.792392,-6.361598,0.000000,-0.1488,-0.6354,15.3757
1500,1.590139,-0.027765,0.003213,-12.834360,0.384033,0.000000,-0.1458,0.5773,13.9893
1505,1.553053,-0.006718,0.005103,-3.179804,2.980723,0.000000,-0.1476,0.5718,15.8719
1510,1.558341,0.002042,0.002953,1.598610,-0.000028,0.000000,0.0517,0.5909,15.7612
1515,1.569040,-0.006718,0.000300,7.575603,0.424026,0.000000,-0.1990,-0.5374,14.7750
1520,1.634097,0.006283,-0.004602,-3.289102,6.814806,0.000000,0.0994,0.0250,14.6931
1525,1.536149,0.061430,0.004050,-9.430949,5.889027,0.000000,0.2796,0.2773,15.7955
1530,1.539787,0.065173,0.006212,1.816306,-0.942804,0.000000,0.7125,0.3403,16.4893
1535,1.554312,0.052002,0.005146,3.363636,-0.897241,0.000000,0.3509,0.2639,16.9684
1540,1.573424,0.056200,0.003020,-1.848848,2.711247,0.000000,-0.6472,0.1126,16.3443
1545,1.535823,0.079114,-0.001901,-2.307922,5.944253,0.000000,1.7176,0.1122,15.4712
1550,1.550344,0.115643,-0.005031,3.937993,1.146533,0.000000,-1.1232,-0.2427,14.3499
1555,1.575203,0.090579,-0.001952,7.074413,-1.496733,0.000000,-0.4082,0.0603,16.6260
1560,1.621089,0.100676,-0.005954,-2.494371,5.406009,0.000000,0.2745,0.0872,16.3570
1565,1.550259,0.144640,0.007217,-6.496962,5.439614,0.000000,-0.8703,0.3245,16.3678
1570,1.556119,0.155072,-0.002953,5.802118,-4.591924,0.000000,0.0137,0.6901,17.0520
1575,1.608281,0.098720,0.003335,2.115299,-6.276968,0.000000,-0.5762,-0.1412,16.7574
1580,1.577272,0.092302,0.001803,-2.401489,-0.807431,0.000000,-0.0026,0.1871,17.2860
1585,1.584266,0.090646,-0.001537,1.146838,0.482558,0.000000,-0.9133,0.5397,19.0932
1590,1.588740,0.097128,0.006812,4.290355,-3.414127,0.000000,-0.0075,-0.0087,17.9971
1595,1.627169,0.056505,-0.002639,10.642854,-2.628403,0.000000,0.0078,-0.3276,18.1939
1600,1.695169,0.070844,0.006524,6.975907,1.572810,0.000000,-0.2702,0.1305,16.1794
1605,1.696928,0.072233,0.005955,0.848348,1.565765,0.000000,0.1524,0.6104,18.1528
1610,1.703652,0.086501,-0.006523,-0.128408,2.719312,0.000000,-0.0800,-0.3880,20.1453
1615,1.695644,0.099426,0.003931,-2.157711,1.034698,0.000000,0.8197,0.2951,18.2780
1620,1.682075,0.096848,0.003272,-0.664015,-0.430464,0.000000,0.6738,-0.2640,18.1784
1625,1.689004,0.095121,0.000880,-1.109268,-6.827080,0.000000,-1.2093,0.2948,18.3932
1630,1.670983,0.028578,-0.000201,-0.305494,-7.987772,0.000000,0.6634,0.5055,18.6567
1635,1.685949,0.015244,0.001618,5.679676,-0.476598,0.000000,-0.0572,0.7553,17.8183
1640,1.727779,0.023812,-0.003718,2.985991,1.790773,0.000000,-0.2146,0.7007,19.6419
1645,1.715809,0.033151,0.001874,-3.073288,-6.141099,0.000000,-0.3618,0.6127,19.3781
1650,1.697046,-0.037599,-0.000413,-1.039932,-7.652059,0.000000,-1.0359,0.0125,17.9771
1655,1.705410,-0.043369,-0.000409,-4.274913,-1.476095,0.000000,1.0609,1.1507,19.2800
1660,1.654297,-0.052360,-0.001465,-4.984888,-0.737715,0.000000,0.5167,-0.3335,19.6622
1665,1.655561,-0.050746,0.014809,3.909263,11.819535,0.000000,0.4917,0.2227,19.0715
1670,1.693390,0.065835,-0.000155,0.663086,15.613460,0.000000,1.0649,-0.4122,19.4938
1675,1.662192,0.105388,0.000834,-0.424388,4.571508,0.000000,0.3484,0.0136,19.8720
1680,1.689146,0.111550,0.005774,-1.903886,3.700818,0.000000,0.1091,-0.5645,18.2878
1685,1.643153,0.142396,0.001514,-4.396908,2.995808,0.000000,0.4344,0.8451,19.8271
1690,1.645177,0.141508,0.001331,-1.944899,2.747044,0.000000,-0.5553,-0.7774,18.5160
1695,1.623704,0.169867,-0.011572,4.865141,4.472694,0.000000,-0.3104,0.0505,20.2620
1700,1.693828,0.186235,-0.004637,11.223152,-0.866597,0.000000,-1.2835,-0.5599,19.3602
1705,1.735935,0.161201,0.010522,0.112098,-16.852333,0.000000,0.0921,0.1627,21.3330
1710,1.694949,0.017712,0.002543,2.078490,-21.058439,0.000000,-0.1321,0.1367,22.4710
1715,1.756720,-0.049384,-0.001853,1.874503,-7.436694,0.000000,-0.3077,-0.1502,22.7699
1720,1.713694,-0.056655,0.000359,-11.822220,3.488932,0.000000,0.6363,-0.1686,22.1856
1725,1.638498,-0.014494,-0.008833,-6.388316,7.136848,0.000000,0.0834,0.0107,20.3977
1730,1.649811,0.014713,-0.004655,1.890593,2.443495,0.000000,0.5959,0.3033,19.0772
1735,1.657404,0.009941,0.002273,-1.656335,-0.898173,0.000000,-0.1081,-0.5081,21.5402
1740,1.633248,0.005732,-0.005140,-2.129597,-0.331844,0.000000,0.2735,-0.8736,21.3571
1745,1.636108,0.006622,0.001827,-1.231236,-5.520586,0.000000,-0.1580,-0.4661,21.6900
1750,1.620936,-0.049474,-0.002611,-2.177560,-4.423233,0.000000,-0.6850,-0.4485,20.7233
1755,1.614332,-0.037610,0.004636,8.886002,3.038019,0.000000,-0.2603,0.4683,22.0169
1760,1.709796,-0.019094,-0.002281,13.245827,0.064384,0.000000,0.3871,-0.6206,21.5459
1765,1.746791,-0.036966,-0.004265,6.007319,5.384376,0.000000,-0.3862,0.6518,22.0336
1770,1.769869,0.034750,0.002300,4.645395,4.923711,0.000000,-0.1758,-0.1935,22.2178
1775,1.793245,0.012271,-0.003897,-2.384053,-3.093579,0.000000,-0.0973,0.8086,21.2958
1780,1.746028,0.003814,0.000187,-17.038448,6.476776,0.000000,0.0348,-0.5963,22.0306
1785,1.622860,0.077039,0.000101,-13.515421,2.834180,0.000000,-0.1965,0.6186,23.1234
1790,1.610874,0.032156,0.007169,-8.477837,4.411174,0.000000,0.3291,-0.3281,25.3011
1795,1.538082,0.121150,0.009742,0.763385,10.741186,0.000000,-0.3051,-0.2287,21.7981
1800,1.618508,0.139567,0.010394,7.104362,2.674345,0.000000,-0.3158,0.0670,22.1296
1805,1.609125,0.147894,-0.000755,4.049500,15.606774,0.000000,-0.1593,0.1860,21.8427
1810,1.659003,0.295635,0.007239,7.977409,11.864257,0.000000,0.4490,-0.8153,24.0561
1815,1.688899,0.266536,0.002360,-0.032771,-3.598822,0.000000,0.0078,-0.0674,23.2669
1820,1.658675,0.259647,0.005069,-0.656621,-2.025823,0.000000,1.3850,-0.0190,23.0375
1825,1.682333,0.246278,-0.001742,3.390814,1.216329,0.000000,0.0507,0.1047,23.1469
1830,1.692583,0.271810,0.001012,2.639204,1.166885,0.000000,0.3753,-0.2235,23.2967
1835,1.708725,0.257947,0.013733,6.865055,-0.067943,0.000000,0.0013,0.2652,25.1160
1840,1.761234,0.271131,0.000290,6.370471,0.796933,0.000000,0.1577,0.8512,24.3439
1845,1.772430,0.265916,-0.007520,-1.507661,-9.974894,0.000000,1.2224,0.0151,22.3980
1850,1.746157,0.171382,0.007256,4.266616,-16.712564,0.000000,0.2119,-0.5100,23.6209
1855,1.815096,0.098791,0.000376,12.799931,-5.974914,0.000000,0.0074,0.3651,23.7708
1860,1.874157,0.111633,0.000743,1.205652,4.795244,0.000000,0.1602,-0.1593,23.8885
1865,1.827153,0.146743,-0.002451,-8.177125,-9.434223,0.000000,-0.0138,0.3910,26.2583
1870,1.792385,0.017291,0.006242,-1.984492,-14.229246,0.000000,-0.7586,0.1019,25.5233
1875,1.807308,0.004451,0.004823,2.182598,-1.085837,0.000000,0.5270,-0.2506,23.6204
1880,1.814211,0.006432,-0.001241,1.971785,-0.301859,0.000000,-0.2120,0.0448,26.2540
1885,1.827026,0.001432,-0.008627,4.261768,9.419997,0.000000,0.1875,-0.0051,24.1446
1890,1.856829,0.100632,0.008917,2.919623,10.382459,0.000000,0.0780,0.1877,26.6407
1895,1.856222,0.105257,0.008849,-12.076763,-1.949987,0.000000,-0.2297,0.3038,25.7512
1900,1.736061,0.081132,0.000816,-20.812350,3.266780,0.000000,0.1940,-0.1883,26.3515
1905,1.648098,0.137924,-0.000004,-7.385888,9.464783,0.000000,-0.9365,-0.2212,24.9834
1910,1.662202,0.175780,0.000823,6.292912,-1.318631,0.000000,0.1283,0.2206,26.1045
1915,1.711028,0.124738,-0.001136,8.876862,-4.174162,0.000000,-0.4227,0.4848,25.5733
1920,1.750971,0.134038,-0.000126,2.099555,2.448370,0.000000,-0.0887,0.5936,25.5223
1925,1.732023,0.149222,-0.000744,-2.335713,-0.645702,0.000000,0.2735,-0.0401,27.1840
1930,1.727614,0.127581,-0.001305,-0.462757,-1.735978,0.000000,0.2540,-0.2311,26.7401
1935,1.727395,0.131862,-0.002913,-0.960884,0.294607,0.000000,0.7528,0.2524,26.5988
1940,1.718005,0.130528,-0.001890,5.283743,-3.811027,0.000000,-0.2426,0.1468,27.1682
1945,1.780233,0.093752,-0.004550,8.009098,1.728153,0.000000,-0.4445,-0.4249,26.1235
1950,1.798096,0.147809,-0.000860,-1.630670,9.576473,0.000000,-0.0063,0.9317,28.3446
1955,1.763926,0.189517,-0.000173,-7.738080,3.265248,0.000000,0.4972,-0.4816,28.0399
1960,1.720715,0.180462,0.008766,5.549345,-7.180028,0.000000,-0.6277,-0.3381,27.7392
1965,1.819420,0.117716,0.008673,11.022683,-2.976140,0.000000,-0.4172,0.2393,26.9723
1970,1.830942,0.150700,-0.000730,-2.478870,7.677627,0.000000,-0.7845,0.6708,27.9638
1975,1.794631,0.194493,-0.001611,5.034755,6.407312,0.000000,-0.4169,0.0145,27.7631
1980,1.881290,0.214773,-0.006532,10.421630,1.019781,0.000000,-0.2459,-0.3387,27.5315
1985,1.898847,0.204690,0.002995,-0.786583,-10.981630,0.000000,-0.3014,-0.9324,26.9510
1990,1.873424,0.104957,-0.006562,-6.445116,-5.295963,0.000000,-0.4193,-0.6276,26.2933
1995,1.834396,0.151731,-0.003674,2.894993,6.225280,0.000000,0.1435,-0.2164,28.0591
2000,1.902374,0.167210,-0.005574,5.792838,2.596202,0.000000,0.3420,-0.8710,26.3265
2005,1.892324,0.177693,-0.002569,-0.895078,0.691784,0.000000,-0.9027,0.2825,29.1555
2010,1.893423,0.174128,0.003261,0.173743,-0.028232,0.000000,-0.5768,-0.8552,29.7476
2015,1.894062,0.177410,0.006241,5.565482,1.605800,0.000000,-0.2603,-0.0500,29.3147
2020,1.949078,0.190186,0.002432,0.521990,5.428980,0.000000,0.1416,0.1860,27.6981
2025,1.899282,0.231700,-0.015675,-4.222871,6.136913,0.000000,-0.4363,-0.3024,28.5928
2030,1.906849,0.251555,-0.001633,2.486112,0.540036,0.000000,-0.0501,-0.7534,28.6084
2035,1.924143,0.237101,-0.008366,5.859869,-0.421857,0.000000,-0.1771,-0.9231,27.7760
2040,1.965448,0.247336,0.000257,7.677996,-1.532633,0.000000,0.3467,-0.1190,28.7649
2045,2.000923,0.221774,-0.004919,1.121239,-12.722589,0.000000,-0.4086,-0.3683,30.8249
2050,1.976660,0.120110,0.002197,-1.222002,-11.061751,0.000000,-0.1364,0.3316,28.6963
2055,1.988703,0.111157,-0.009534,-1.114882,-1.278116,0.000000,0.1793,0.2723,28.9138
2060,1.965511,0.107329,-0.004744,-3.284572,0.628339,0.000000,-0.3259,1.0623,31.2572
2065,1.955857,0.117440,0.006699,-3.698139,-10.190118,0.000000,-0.5183,-0.0996,29.5952
2070,1.928530,0.005428,-0.006833,-10.960752,-1.718617,0.000000,0.1862,0.2823,30.5650
2075,1.846250,0.100254,-0.001639,-5.109937,10.213239,0.000000,0.6820,0.2289,31.7240
2080,1.877431,0.107560,-0.005617,-6.880143,7.877510,0.000000,0.0474,-0.5731,29.1800
2085,1.777448,0.179029,0.004264,-9.165275,9.296480,0.000000,0.1547,0.0337,29.9641
2090,1.785778,0.200525,-0.001534,0.586488,2.821855,0.000000,0.6156,0.2331,30.4744
2095,1.783313,0.207248,0.003156,12.566164,3.689144,0.000000,0.6594,-0.1226,29.4316
2100,1.911439,0.237417,-0.001669,19.772326,-2.093624,0.000000,0.5316,-0.8937,30.2307
2105,1.981036,0.186311,0.005337,6.236534,-8.652807,0.000000,0.4504,-0.1549,32.3823
2110,1.973805,0.150888,0.005139,-6.886199,3.435327,0.000000,0.0422,-0.6301,32.5602
2115,1.912174,0.220665,-0.009445,-11.320021,5.902792,0.000000,-0.3622,0.3548,30.4973
2120,1.860605,0.209916,0.006569,-12.299955,4.530608,0.000000,0.6550,0.3041,30.3302
2125,1.789175,0.265971,0.001520,-9.030889,-1.377102,0.000000,0.4994,0.1430,31.7147
2130,1.770296,0.196145,0.002388,1.173221,-9.947539,0.000000,-0.3364,-0.1772,31.1988
2135,1.800907,0.166495,-0.004136,13.612817,-0.546478,0.000000,0.2697,0.2972,31.7355
2140,1.906424,0.190681,-0.006170,11.306597,2.176810,0.000000,-0.0631,-0.2417,30.5217
2145,1.913973,0.188263,0.009048,2.347024,4.882657,0.000000,0.0243,-0.2232,33.5944
2150,1.929894,0.239507,0.001359,-4.010331,11.460851,0.000000,-0.0720,-0.0580,33.9183
2155,1.873870,0.302872,0.011117,-4.127489,6.785547,0.000000,-0.6169,-0.3098,31.2178
2160,1.888619,0.307363,0.002770,0.075319,1.924420,0.000000,-0.9274,-0.2549,32.7938
2165,1.874623,0.322116,-0.000580,-5.120315,-12.217349,0.000000,-0.3974,-0.4574,33.1066
2170,1.837416,0.185189,-0.002326,-0.038996,-17.297258,0.000000,0.0321,0.2140,31.1082
2175,1.874233,0.149143,-0.001327,1.929515,-3.880557,0.000000,0.5690,-0.3038,31.7449
2180,1.856711,0.146384,-0.001158,-1.649657,-0.032233,0.000000,-0.3432,-0.1037,33.4704
2185,1.857736,0.148821,-0.004057,1.008912,2.804650,0.000000,0.2539,0.2600,32.0050
2190,1.866800,0.174430,-0.004286,6.908480,-3.547383,0.000000,-0.2826,-0.0709,33.8150
2195,1.926821,0.113347,0.004044,-2.994448,-7.851827,0.000000,0.5810,-0.1001,32.9616
2200,1.836856,0.095912,-0.003492,-18.639376,4.934726,0.000000,0.4688,0.0668,33.3314
2205,1.740427,0.162695,-0.000109,-9.005540,8.174621,0.000000,0.5300,-0.3265,33.3451
2210,1.746800,0.177658,0.004590,3.222964,-0.959925,0.000000,0.8018,-0.1723,34.0487
2215,1.772657,0.153095,0.003591,-2.793154,-3.528115,0.000000,-1.1230,-0.3705,32.9119
2220,1.718869,0.142377,0.007799,-0.267430,-4.055971,0.000000,0.1166,0.1673,33.0147
2225,1.769983,0.112536,0.006011,4.793490,-4.697426,0.000000,-0.5601,-0.5946,34.5222
2230,1.766804,0.095403,-0.004100,0.999155,-2.774179,0.000000,0.1891,-0.6361,34.2717
2235,1.779974,0.084794,0.004202,6.180763,0.046294,0.000000,0.4262,-0.0125,34.5139
2240,1.828611,0.095866,-0.000015,6.869315,0.095707,0.000000,0.5862,0.3005,35.4216
2245,1.848667,0.085751,0.006752,4.405211,6.927809,0.000000,0.3843,0.0493,36.5075
2250,1.872664,0.165144,0.001164,-1.099250,12.144167,0.000000,-0.2599,0.4714,34.4660
2255,1.837675,0.207193,-0.003403,-8.447714,3.191501,0.000000,0.4649,-0.6758,35.9243
2260,1.788186,0.197059,0.003497,8.227560,-9.932401,0.000000,0.1150,-0.5900,34.3595
2265,1.919951,0.107869,-0.001467,13.769044,-7.404058,0.000000,-0.9307,0.2834,33.1574
2270,1.925877,0.123018,-0.000708,2.425843,-0.059588,0.000000,-0.2231,0.0797,34.9845
2275,1.944209,0.107273,0.002715,8.657178,-0.073327,0.000000,0.2062,0.4605,35.2707
2280,2.012449,0.122285,0.003658,0.248912,6.809132,0.000000,-0.7968,0.1362,34.7706
2285,1.946698,0.175364,-0.001736,-5.180622,9.860157,0.000000,-1.0538,0.7131,35.3926
2290,1.960642,0.220886,0.005801,-0.575997,7.036904,0.000000,-0.0809,1.0345,35.5417
2295,1.940938,0.245733,0.003309,-4.632034,1.983184,0.000000,-0.0837,-0.0980,34.1966
2300,1.914322,0.240718,-0.002077,5.054142,-6.215739,0.000000,0.6399,-0.7125,36.2988
2305,1.991480,0.183576,-0.003722,8.031400,-5.211019,0.000000,-0.3957,-0.2811,35.9393
2310,1.994636,0.188608,-0.003255,5.502848,-4.579843,0.000000,-0.2506,-0.3470,37.6597
2315,2.046508,0.137777,0.006728,10.112579,-3.952989,0.000000,-1.3658,-0.3692,34.6897
2320,2.095762,0.149078,-0.002681,-2.637442,7.686744,0.000000,0.5857,0.3763,36.5852
2325,2.020134,0.214645,-0.003069,-7.317342,6.818395,0.000000,0.4159,-0.5146,33.2704
2330,2.022588,0.217262,-0.000893,2.116907,-1.296786,0.000000,0.9793,-0.2973,37.6910
2335,2.041303,0.201677,0.004743,3.432693,-1.102491,0.000000,0.3222,0.3382,36.5007
2340,2.056915,0.206237,0.001074,-0.478437,2.518877,0.000000,0.0494,-0.3872,36.1068
2345,2.036518,0.226866,-0.000654,-0.052479,9.183708,0.000000,0.6252,0.1919,37.1930
2350,2.056391,0.298074,-0.000721,0.596155,8.940215,0.000000,0.5525,0.0755,36.1831
2355,2.042480,0.316268,0.003314,-0.727545,2.092179,0.000000,0.2736,-0.3433,37.5408
2360,2.049115,0.318996,0.001442,4.079034,-2.471410,0.000000,-0.4892,0.5678,38.7803
2365,2.083270,0.291554,-0.004634,3.238492,-4.171442,0.000000,0.2508,0.4383,38.1387
2370,2.081500,0.277282,-0.000573,-1.381382,0.204030,0.000000,-0.6463,-0.2267,36.7712
2375,2.069456,0.293594,0.015024,-0.209832,1.979475,0.000000,-0.1466,-0.8621,36.2614
2380,2.079402,0.297076,-0.000616,4.252045,-2.262741,0.000000,-0.5858,-0.8030,36.8499
2385,2.111977,0.270966,0.006185,1.700976,-9.774594,0.000000,-0.5717,-0.6256,39.2724
2390,2.096412,0.199330,0.003583,-3.055565,-5.214024,0.000000,0.8945,-0.1457,39.0692
2395,2.081421,0.218826,0.005318,3.713252,3.214815,0.000000,-0.4305,-0.1687,39.7846
2400,2.133544,0.231479,0.002375,6.847697,0.157571,0.000000,0.4244,0.2097,39.7916
2405,2.149898,0.220402,0.000033,3.072276,4.288480,0.000000,0.1995,-0.9399,39.0608
2410,2.164267,0.274363,-0.001119,-10.693620,18.041866,0.000000,-0.4572,-0.0636,38.5655
2415,2.042962,0.400821,-0.001236,-17.940046,11.294462,0.000000,-0.5781,0.1529,39.9717
2420,1.984866,0.387308,0.001481,-0.882788,-5.502856,0.000000,-0.4795,-0.0568,40.0941
2425,2.034134,0.345792,-0.001765,5.353692,-3.165395,0.000000,0.5766,-0.8828,38.2309
2430,2.038403,0.355654,0.003912,0.170608,1.640320,0.000000,0.2193,0.1506,39.2801
2435,2.035840,0.362195,0.005440,2.135181,1.366395,0.000000,-0.1647,-0.1583,39.8887
2440,2.059755,0.369318,0.000368,1.426124,2.013829,0.000000,-0.5260,-0.5671,38.4358
2445,2.050101,0.382334,0.003749,0.146394,4.953675,0.000000,-0.1856,-0.0326,40.2958
2450,2.061219,0.418855,0.002222,5.287166,-0.143345,0.000000,0.1231,-0.5213,40.9893
2455,2.102973,0.380900,-0.000076,5.811981,-3.269168,0.000000,0.4475,-0.2589,37.6648
2460,2.119339,0.386163,-0.008653,-3.608716,6.201235,0.000000,-0.1950,0.3209,39.1086
2465,2.066886,0.442912,-0.005571,-5.328292,4.705800,0.000000,-0.2985,-0.0963,39.5090
2470,2.066056,0.433221,0.000398,2.926288,-3.585000,0.000000,-0.3253,0.0962,40.5950
2475,2.096149,0.407062,-0.002958,-1.234037,-3.558364,0.000000,-0.1786,0.5167,39.4148
2480,2.053716,0.397637,-0.005073,-1.152075,-3.552504,0.000000,-0.1701,0.1305,39.7734
2485,2.084628,0.371537,-0.000133,0.258448,-14.548670,0.000000,0.5044,0.6658,39.7802
2490,2.056300,0.252151,-0.003354,4.594527,-19.218268,0.000000,0.0818,0.3916,38.6019
2495,2.130573,0.179355,-0.001072,20.731936,-4.352569,0.000000,-0.1483,0.4231,38.9420
2500,2.263619,0.208625,-0.010155,11.032229,5.543787,0.000000,-0.0479,-0.0690,40.2717
2505,2.240896,0.234793,-0.000639,-2.566233,0.487842,0.000000,-0.1265,-0.2233,40.2371
2510,2.237957,0.213503,0.002249,-7.508880,5.535227,0.000000,0.4142,-0.5741,41.8773
2515,2.165807,0.290145,0.004752,-3.150166,8.726493,0.000000,0.3080,0.2409,40.8749
2520,2.206455,0.300768,0.006356,2.153832,3.382793,0.000000,0.0241,0.8524,40.0628
2525,2.187345,0.323973,-0.006616,-2.201449,0.345942,0.000000,-0.0195,0.4863,43.1788
2530,2.184441,0.304228,0.006225,-5.115250,3.248845,0.000000,-0.6288,-0.2369,42.0839
2535,2.136193,0.356461,0.001724,1.933199,6.985405,0.000000,0.4673,-0.2394,41.9911
2540,2.203773,0.374082,0.007902,5.472828,3.535111,0.000000,0.1451,-0.2454,40.7826
2545,2.190921,0.391812,0.008380,-1.131223,1.740950,0.000000,-0.1665,-0.4793,41.7873
2550,2.192461,0.391491,0.005880,4.461379,-3.885737,0.000000,-0.1890,-0.4543,41.3487
2555,2.235535,0.352955,-0.002393,3.262760,-3.959881,0.000000,-0.3775,-0.0972,42.6402
2560,2.225088,0.351893,0.005872,-9.516009,9.311125,0.000000,0.1492,-0.3170,41.4350
2565,2.140375,0.446066,0.006162,-7.775727,11.606445,0.000000,0.4894,-0.1354,42.0249
2570,2.147331,0.467957,-0.002872,6.731353,-3.331187,0.000000,0.4643,-0.1485,41.9333
2575,2.207688,0.412754,-0.000867,12.122253,-3.873919,0.000000,0.2258,0.6317,40.1355
2580,2.268553,0.429218,-0.000143,8.763993,-1.043236,0.000000,0.9374,-0.6730,42.1141
2585,2.295328,0.402322,-0.006067,1.121550,-10.680813,0.000000,-0.0644,0.3002,43.1206
2590,2.279769,0.322410,0.001182,-8.595559,-0.692324,0.000000,0.4397,-0.0922,44.0300
2595,2.209372,0.395399,0.004317,-7.859517,7.237337,0.000000,-0.1059,0.7948,44.2164
2600,2.201174,0.394783,0.006439,0.431491,-0.998763,0.000000,-0.2824,-0.4487,43.5986
2605,2.213687,0.385411,0.005539,2.916232,5.651855,0.000000,-0.6236,-0.1832,42.8768
2610,2.230336,0.451302,0.006034,3.443964,5.255390,0.000000,-0.1423,-0.2069,43.3078
2615,2.248127,0.437965,0.002581,-12.455371,-4.757153,0.000000,1.2686,-0.0002,44.2601
2620,2.105782,0.403730,-0.000472,-19.561592,2.351269,0.000000,-0.6249,-0.5035,42.8443
2625,2.052511,0.461478,-0.003352,-5.311056,5.263000,0.000000,-0.4548,0.2677,43.1337
2630,2.052672,0.456360,0.007686,5.298049,-5.388066,0.000000,-0.7759,-0.2065,44.6921
2635,2.105492,0.407597,0.004309,2.190239,-5.509024,0.000000,-0.7795,0.2692,44.8564
2640,2.074574,0.401270,-0.003154,-2.014074,-1.305827,0.000000,0.4655,-0.0252,44.1819
2645,2.085351,0.394539,-0.003851,3.011497,6.411015,0.000000,0.2135,0.2908,45.7740
2650,2.104689,0.465380,0.010430,7.044391,2.431816,0.000000,0.2420,0.3401,43.8283
2655,2.155795,0.418857,-0.002341,-0.452549,-5.900647,0.000000,-0.4128,-0.3652,43.6473
2660,2.100164,0.406374,-0.005877,-11.886307,5.515995,0.000000,-0.1843,0.1687,44.3790
2665,2.036932,0.474017,0.002740,-5.882732,7.890687,0.000000,-1.0086,-0.3357,45.2624
2670,2.041336,0.485280,-0.004690,2.806518,-0.833659,0.000000,-0.7432,-0.4574,44.5004
2675,2.064997,0.465680,0.000581,-8.258901,-4.614848,0.000000,-0.1621,0.5868,45.6732
2680,1.958747,0.439132,0.000317,-10.096241,-2.766475,0.000000,-0.2215,0.7862,45.2329
2685,1.964034,0.438016,0.000442,-1.305244,-7.259344,0.000000,0.2345,-0.2059,44.5958
2690,1.945695,0.366538,0.009422,-6.378478,-2.050455,0.000000,0.3415,0.0028,47.7205
2695,1.900250,0.417511,0.004614,-3.907509,5.412183,0.000000,-0.6109,-0.0537,45.0085
